x,y,y_pred,explanation
[-2.456   -0.24418  1.4041  -0.45863],1,0.9922004146826052,"['x2 = -0.244180 > -1.862400', 'x3 = 1.404100 > -1.544300', 'x1 = -2.456000 <= 0.559390', 'x4 = -0.458630 > -1.566800']"
[-2.62    -6.8555   6.2169  -0.62285],1,1.0,"['x2 = -6.855500 <= -1.862400', 'x1 = -2.620000 <= 0.234600', 'x1 = -2.620000 <= -0.657670']"
[ -2.9662 -10.3257   8.784   -2.1138],1,1.0,"['x2 = -10.325700 <= -1.862400', 'x1 = -2.966200 <= 0.234600', 'x1 = -2.966200 <= -0.657670']"
[-0.71494 -4.4448   2.2241   0.49826],1,1.0,"['x2 = -4.444800 <= -1.862400', 'x1 = -0.714940 <= 0.234600', 'x1 = -0.714940 <= -0.657670']"
[ 0.6005    0.99945  -2.2126    0.097399],1,1.0,"['x2 = 0.999450 > -1.862400', 'x3 = -2.212600 <= -1.544300', 'x2 = 0.999450 <= 5.202200', 'x1 = 0.600500 <= 2.017700']"
[ 0.61652  3.8944  -4.7275  -4.3948 ],1,1.0,"['x2 = 3.894400 > -1.862400', 'x3 = -4.727500 <= -1.544300', 'x2 = 3.894400 <= 5.202200', 'x1 = 0.616520 <= 2.017700']"
[-5.4414   7.2363   0.10938 -7.5642 ],1,0.9560642279559488,"['x2 = 7.236300 > -1.862400', 'x3 = 0.109380 > -1.544300', 'x1 = -5.441400 <= 0.559390', 'x4 = -7.564200 <= -1.566800']"
[-3.5798   0.45937  2.3457  -0.45734],1,0.9559576758757227,"['x2 = 0.459370 > -1.862400', 'x3 = 2.345700 > -1.544300', 'x1 = -3.579800 <= 0.559390', 'x4 = -0.457340 > -1.566800']"
[-2.7769  -5.6967   5.9179   0.37671],1,1.0,"['x2 = -5.696700 <= -1.862400', 'x1 = -2.776900 <= 0.234600', 'x1 = -2.776900 <= -0.657670']"
[-1.8356  -6.7562   5.0585  -0.55044],1,1.0,"['x2 = -6.756200 <= -1.862400', 'x1 = -1.835600 <= 0.234600', 'x1 = -1.835600 <= -0.657670']"
[ 0.30081  0.17381 -1.7542   0.48921],1,1.0,"['x2 = 0.173810 > -1.862400', 'x3 = -1.754200 <= -1.544300', 'x2 = 0.173810 <= 5.202200', 'x1 = 0.300810 <= 2.017700']"
[ 1.3403  4.1323 -4.7018 -2.5987],1,1.0,"['x2 = 4.132300 > -1.862400', 'x3 = -4.701800 <= -1.544300', 'x2 = 4.132300 <= 5.202200', 'x1 = 1.340300 <= 2.017700']"
[ 0.26877  4.987   -5.1508  -6.3913 ],1,1.0,"['x2 = 4.987000 > -1.862400', 'x3 = -5.150800 <= -1.544300', 'x2 = 4.987000 <= 5.202200', 'x1 = 0.268770 <= 2.017700']"
[-6.5235   9.6014  -0.25392 -6.9642 ],1,0.9278376657995556,"['x2 = 9.601400 > -1.862400', 'x3 = -0.253920 > -1.544300', 'x1 = -6.523500 <= 0.559390', 'x4 = -6.964200 <= -1.566800']"
[-4.0679   2.4955   0.79571 -1.1039 ],1,0.9883048195524701,"['x2 = 2.495500 > -1.862400', 'x3 = 0.795710 > -1.544300', 'x1 = -4.067900 <= 0.559390', 'x4 = -1.103900 > -1.566800']"
[-2.564   -1.7051   1.5026   0.32757],1,1.1795490229589154,"['x2 = -1.705100 > -1.862400', 'x3 = 1.502600 > -1.544300', 'x1 = -2.564000 <= 0.559390', 'x4 = 0.327570 > -1.566800']"
[-1.3414  -1.9162  -0.15538 -0.11984],1,1.0,"['x2 = -1.916200 <= -1.862400', 'x1 = -1.341400 <= 0.234600', 'x1 = -1.341400 <= -0.657670']"
[ 0.23874  2.0879  -3.3522  -0.66553],1,1.0,"['x2 = 2.087900 > -1.862400', 'x3 = -3.352200 <= -1.544300', 'x2 = 2.087900 <= 5.202200', 'x1 = 0.238740 <= 2.017700']"
[ 0.6212  3.6771 -4.0771 -2.0711],1,1.0,"['x2 = 3.677100 > -1.862400', 'x3 = -4.077100 <= -1.544300', 'x2 = 3.677100 <= 5.202200', 'x1 = 0.621200 <= 2.017700']"
[-0.77848  3.4019  -3.4859  -3.5569 ],1,1.0,"['x2 = 3.401900 > -1.862400', 'x3 = -3.485900 <= -1.544300', 'x2 = 3.401900 <= 5.202200', 'x1 = -0.778480 <= 2.017700']"
[-4.1244  3.7909 -0.6532 -4.1802],1,1.1318341442083115,"['x2 = 3.790900 > -1.862400', 'x3 = -0.653200 > -1.544300', 'x1 = -4.124400 <= 0.559390', 'x4 = -4.180200 <= -1.566800']"
[-7.0421   9.2      0.25933 -4.6832 ],1,1.026058252131635,"['x2 = 9.200000 > -1.862400', 'x3 = 0.259330 > -1.544300', 'x1 = -7.042100 <= 0.559390', 'x4 = -4.683200 <= -1.566800']"
[-4.9462   3.5716   0.82742 -1.4957 ],1,0.976047067294859,"['x2 = 3.571600 > -1.862400', 'x3 = 0.827420 > -1.544300', 'x1 = -4.946200 <= 0.559390', 'x4 = -1.495700 > -1.566800']"
[-3.5359   0.30417  0.6569  -0.2957 ],1,1.190253896342817,"['x2 = 0.304170 > -1.862400', 'x3 = 0.656900 > -1.544300', 'x1 = -3.535900 <= 0.559390', 'x4 = -0.295700 > -1.566800']"
[-2.0662   0.16967 -1.0054  -0.82975],1,1.1859045910185246,"['x2 = 0.169670 > -1.862400', 'x3 = -1.005400 > -1.544300', 'x1 = -2.066200 <= 0.559390', 'x4 = -0.829750 > -1.566800']"
[-0.88728  2.808   -3.1432  -1.2035 ],1,1.0,"['x2 = 2.808000 > -1.862400', 'x3 = -3.143200 <= -1.544300', 'x2 = 2.808000 <= 5.202200', 'x1 = -0.887280 <= 2.017700']"
[-1.0941  2.3072 -2.5237 -1.4453],1,1.0,"['x2 = 2.307200 > -1.862400', 'x3 = -2.523700 <= -1.544300', 'x2 = 2.307200 <= 5.202200', 'x1 = -1.094100 <= 2.017700']"
[-2.4458   1.6285  -0.88541 -1.4802 ],1,1.0442101736833298,"['x2 = 1.628500 > -1.862400', 'x3 = -0.885410 > -1.544300', 'x1 = -2.445800 <= 0.559390', 'x4 = -1.480200 > -1.566800']"
[-3.551   1.8955  0.1865 -2.4409],1,1.182547919545264,"['x2 = 1.895500 > -1.862400', 'x3 = 0.186500 > -1.544300', 'x1 = -3.551000 <= 0.559390', 'x4 = -2.440900 <= -1.566800']"
[-2.2811   -0.85669   2.7185    0.044382],1,0.8900438189368398,"['x2 = -0.856690 > -1.862400', 'x3 = 2.718500 > -1.544300', 'x1 = -2.281100 <= 0.559390', 'x4 = 0.044382 > -1.566800']"
[-3.6053  -5.974   10.0916  -0.82846],1,1.0,"['x2 = -5.974000 <= -1.862400', 'x1 = -3.605300 <= 0.234600', 'x1 = -3.605300 <= -0.657670']"
[-5.0676  -5.1877  10.4266  -0.86725],1,1.0,"['x2 = -5.187700 <= -1.862400', 'x1 = -5.067600 <= 0.234600', 'x1 = -5.067600 <= -0.657670']"
[-3.9204   4.0723  -0.23678 -2.1151 ],1,1.0691480950735548,"['x2 = 4.072300 > -1.862400', 'x3 = -0.236780 > -1.544300', 'x1 = -3.920400 <= 0.559390', 'x4 = -2.115100 <= -1.566800']"
[-1.1306  1.8458 -1.3575 -1.3806],1,0.9158850184026401,"['x2 = 1.845800 > -1.862400', 'x3 = -1.357500 > -1.544300', 'x1 = -1.130600 <= 0.559390', 'x4 = -1.380600 > -1.566800']"
[-2.4561   -4.5566    6.4534   -0.056479],1,1.0,"['x2 = -4.556600 <= -1.862400', 'x1 = -2.456100 <= 0.234600', 'x1 = -2.456100 <= -0.657670']"
[ -4.4775 -13.0303  17.0834  -3.0345],1,1.0,"['x2 = -13.030300 <= -1.862400', 'x1 = -4.477500 <= 0.234600', 'x1 = -4.477500 <= -0.657670']"
[-4.1958 -8.1819 12.1291 -1.6017],1,1.0,"['x2 = -8.181900 <= -1.862400', 'x1 = -4.195800 <= 0.234600', 'x1 = -4.195800 <= -0.657670']"
[-3.38    -0.7077   2.5325   0.71808],1,1.0884589671973832,"['x2 = -0.707700 > -1.862400', 'x3 = 2.532500 > -1.544300', 'x1 = -3.380000 <= 0.559390', 'x4 = 0.718080 > -1.566800']"
[-2.4365  3.6026 -1.4166 -2.8948],1,0.9534070240531185,"['x2 = 3.602600 > -1.862400', 'x3 = -1.416600 > -1.544300', 'x1 = -2.436500 <= 0.559390', 'x4 = -2.894800 <= -1.566800']"
[-0.77688   0.13036  -0.031137 -0.35389 ],1,0.9241383251088917,"['x2 = 0.130360 > -1.862400', 'x3 = -0.031137 > -1.544300', 'x1 = -0.776880 <= 0.559390', 'x4 = -0.353890 > -1.566800']"
[-2.7083  -6.8266   7.5339   0.59007],1,1.0,"['x2 = -6.826600 <= -1.862400', 'x1 = -2.708300 <= 0.234600', 'x1 = -2.708300 <= -0.657670']"
[ -4.5531 -12.5854  15.4417  -1.4983],1,1.0,"['x2 = -12.585400 <= -1.862400', 'x1 = -4.553100 <= 0.234600', 'x1 = -4.553100 <= -0.657670']"
[-3.8894  -7.8322   9.8208   0.47498],1,1.0,"['x2 = -7.832200 <= -1.862400', 'x1 = -3.889400 <= 0.234600', 'x1 = -3.889400 <= -0.657670']"
[-2.5084  -0.22763  1.488    1.2069 ],1,1.0922570657544206,"['x2 = -0.227630 > -1.862400', 'x3 = 1.488000 > -1.544300', 'x1 = -2.508400 <= 0.559390', 'x4 = 1.206900 > -1.566800']"
[-2.1652  3.0211 -2.4132 -2.4241],1,1.0,"['x2 = 3.021100 > -1.862400', 'x3 = -2.413200 <= -1.544300', 'x2 = 3.021100 <= 5.202200', 'x1 = -2.165200 <= 2.017700']"
[-1.8974  3.5074 -1.7842 -3.8491],1,1.0,"['x2 = 3.507400 > -1.862400', 'x3 = -1.784200 <= -1.544300', 'x2 = 3.507400 <= 5.202200', 'x1 = -1.897400 <= 2.017700']"
[-0.62043  0.5587  -0.38587 -0.66423],1,0.8891632462628234,"['x2 = 0.558700 > -1.862400', 'x3 = -0.385870 > -1.544300', 'x1 = -0.620430 <= 0.559390', 'x4 = -0.664230 > -1.566800']"
[-1.8387  -6.301    5.6506   0.19567],1,1.0,"['x2 = -6.301000 <= -1.862400', 'x1 = -1.838700 <= 0.234600', 'x1 = -1.838700 <= -0.657670']"
[-3.      -9.1566   9.5766  -0.73018],1,1.0,"['x2 = -9.156600 <= -1.862400', 'x1 = -3.000000 <= 0.234600', 'x1 = -3.000000 <= -0.657670']"
[-1.9116  -6.1603   5.606    0.48533],1,1.0,"['x2 = -6.160300 <= -1.862400', 'x1 = -1.911600 <= 0.234600', 'x1 = -1.911600 <= -0.657670']"
[-1.005     0.084831 -0.2462    0.45688 ],1,1.037384302069272,"['x2 = 0.084831 > -1.862400', 'x3 = -0.246200 > -1.544300', 'x1 = -1.005000 <= 0.559390', 'x4 = 0.456880 > -1.566800']"
[-0.87834  3.257   -3.6778  -3.2944 ],1,1.0,"['x2 = 3.257000 > -1.862400', 'x3 = -3.677800 <= -1.544300', 'x2 = 3.257000 <= 5.202200', 'x1 = -0.878340 <= 2.017700']"
[-6.651    6.7934   0.68604 -7.5887 ],1,1.1391742469461725,"['x2 = 6.793400 > -1.862400', 'x3 = 0.686040 > -1.544300', 'x1 = -6.651000 <= 0.559390', 'x4 = -7.588700 <= -1.566800']"
[-2.5463   3.1101  -0.83228 -3.0358 ],1,0.9805858447647114,"['x2 = 3.110100 > -1.862400', 'x3 = -0.832280 > -1.544300', 'x1 = -2.546300 <= 0.559390', 'x4 = -3.035800 <= -1.566800']"
[-1.4377  -1.432    2.1144   0.42067],1,0.9324174972899094,"['x2 = -1.432000 > -1.862400', 'x3 = 2.114400 > -1.544300', 'x1 = -1.437700 <= 0.559390', 'x4 = 0.420670 > -1.566800']"
[-2.4554  -9.0407   8.862   -0.86983],1,1.0,"['x2 = -9.040700 <= -1.862400', 'x1 = -2.455400 <= 0.234600', 'x1 = -2.455400 <= -0.657670']"
[ -3.9411 -12.8792  13.0597  -3.3125],1,1.0,"['x2 = -12.879200 <= -1.862400', 'x1 = -3.941100 <= 0.234600', 'x1 = -3.941100 <= -0.657670']"
[-2.1241  -6.8969   5.5992  -0.47156],1,1.0,"['x2 = -6.896900 <= -1.862400', 'x1 = -2.124100 <= 0.234600', 'x1 = -2.124100 <= -0.657670']"
[-0.74324 -0.32902 -0.42785  0.23317],1,1.0501344163553397,"['x2 = -0.329020 > -1.862400', 'x3 = -0.427850 > -1.544300', 'x1 = -0.743240 <= 0.559390', 'x4 = 0.233170 > -1.566800']"
[-0.071503  3.7412   -4.5415   -4.2526  ],1,1.0,"['x2 = 3.741200 > -1.862400', 'x3 = -4.541500 <= -1.544300', 'x2 = 3.741200 <= 5.202200', 'x1 = -0.071503 <= 2.017700']"
[-4.2333   4.9166  -0.49212 -5.3207 ],1,1.0323640037787696,"['x2 = 4.916600 > -1.862400', 'x3 = -0.492120 > -1.544300', 'x1 = -4.233300 <= 0.559390', 'x4 = -5.320700 <= -1.566800']"
[-2.3675  -0.43663  1.692   -0.43018],1,0.9634105148037889,"['x2 = -0.436630 > -1.862400', 'x3 = 1.692000 > -1.544300', 'x1 = -2.367500 <= 0.559390', 'x4 = -0.430180 > -1.566800']"
[-2.5526  -7.3625   6.9255  -0.66811],1,1.0,"['x2 = -7.362500 <= -1.862400', 'x1 = -2.552600 <= 0.234600', 'x1 = -2.552600 <= -0.657670']"
[ -3.0986 -10.4602   8.9717  -2.3427],1,1.0,"['x2 = -10.460200 <= -1.862400', 'x1 = -3.098600 <= 0.234600', 'x1 = -3.098600 <= -0.657670']"
[-0.89809 -4.4862   2.2009   0.50731],1,1.0,"['x2 = -4.486200 <= -1.862400', 'x1 = -0.898090 <= 0.234600', 'x1 = -0.898090 <= -0.657670']"
[ 0.56232    1.0015    -2.2726    -0.0060486],1,1.0,"['x2 = 1.001500 > -1.862400', 'x3 = -2.272600 <= -1.544300', 'x2 = 1.001500 <= 5.202200', 'x1 = 0.562320 <= 2.017700']"
[ 0.53936  3.8944  -4.8166  -4.3418 ],1,1.0,"['x2 = 3.894400 > -1.862400', 'x3 = -4.816600 <= -1.544300', 'x2 = 3.894400 <= 5.202200', 'x1 = 0.539360 <= 2.017700']"
[-5.3012    7.3915    0.029699 -7.3987  ],1,0.9274682789914412,"['x2 = 7.391500 > -1.862400', 'x3 = 0.029699 > -1.544300', 'x1 = -5.301200 <= 0.559390', 'x4 = -7.398700 <= -1.566800']"
[-3.3553   0.35591  2.6473  -0.37846],1,0.9022743437733495,"['x2 = 0.355910 > -1.862400', 'x3 = 2.647300 > -1.544300', 'x1 = -3.355300 <= 0.559390', 'x4 = -0.378460 > -1.566800']"
[-2.7908  -5.7133   5.953    0.45946],1,1.0,"['x2 = -5.713300 <= -1.862400', 'x1 = -2.790800 <= 0.234600', 'x1 = -2.790800 <= -0.657670']"
[-1.9983  -6.6072   4.8254  -0.41984],1,1.0,"['x2 = -6.607200 <= -1.862400', 'x1 = -1.998300 <= 0.234600', 'x1 = -1.998300 <= -0.657670']"
[ 0.15423  0.11794 -1.6823   0.59524],1,1.0,"['x2 = 0.117940 > -1.862400', 'x3 = -1.682300 <= -1.544300', 'x2 = 0.117940 <= 5.202200', 'x1 = 0.154230 <= 2.017700']"
[ 1.208   4.0744 -4.7635 -2.6129],1,1.0,"['x2 = 4.074400 > -1.862400', 'x3 = -4.763500 <= -1.544300', 'x2 = 4.074400 <= 5.202200', 'x1 = 1.208000 <= 2.017700']"
[ 0.2952  4.8856 -5.149  -6.2323],1,1.0,"['x2 = 4.885600 > -1.862400', 'x3 = -5.149000 <= -1.544300', 'x2 = 4.885600 <= 5.202200', 'x1 = 0.295200 <= 2.017700']"
[-6.4247    9.5311    0.022844 -6.8517  ],1,0.9057467874171127,"['x2 = 9.531100 > -1.862400', 'x3 = 0.022844 > -1.544300', 'x1 = -6.424700 <= 0.559390', 'x4 = -6.851700 <= -1.566800']"
[-3.9933   2.6218   0.62863 -1.1595 ],1,0.9844547334367075,"['x2 = 2.621800 > -1.862400', 'x3 = 0.628630 > -1.544300', 'x1 = -3.993300 <= 0.559390', 'x4 = -1.159500 > -1.566800']"
[-2.659   -1.6058   1.3647   0.16464],1,1.1902201214598132,"['x2 = -1.605800 > -1.862400', 'x3 = 1.364700 > -1.544300', 'x1 = -2.659000 <= 0.559390', 'x4 = 0.164640 > -1.566800']"
[-1.4094  -2.1252  -0.10397 -0.19225],1,1.0,"['x2 = -2.125200 <= -1.862400', 'x1 = -1.409400 <= 0.234600', 'x1 = -1.409400 <= -0.657670']"
[ 0.11032  1.9741  -3.3668  -0.65259],1,1.0,"['x2 = 1.974100 > -1.862400', 'x3 = -3.366800 <= -1.544300', 'x2 = 1.974100 <= 5.202200', 'x1 = 0.110320 <= 2.017700']"
[ 0.52374  3.644   -4.0746  -1.9909 ],1,1.0,"['x2 = 3.644000 > -1.862400', 'x3 = -4.074600 <= -1.544300', 'x2 = 3.644000 <= 5.202200', 'x1 = 0.523740 <= 2.017700']"
[-0.76794  3.4598  -3.4405  -3.4276 ],1,1.0,"['x2 = 3.459800 > -1.862400', 'x3 = -3.440500 <= -1.544300', 'x2 = 3.459800 <= 5.202200', 'x1 = -0.767940 <= 2.017700']"
[-3.9698   3.6812  -0.60008 -4.0133 ],1,1.1174045360550438,"['x2 = 3.681200 > -1.862400', 'x3 = -0.600080 > -1.544300', 'x1 = -3.969800 <= 0.559390', 'x4 = -4.013300 <= -1.566800']"
[-7.0364   9.2931   0.16594 -4.5396 ],1,1.0229691500727394,"['x2 = 9.293100 > -1.862400', 'x3 = 0.165940 > -1.544300', 'x1 = -7.036400 <= 0.559390', 'x4 = -4.539600 <= -1.566800']"
[-4.9447  3.3005  1.063  -1.444 ],1,0.9742697478885665,"['x2 = 3.300500 > -1.862400', 'x3 = 1.063000 > -1.544300', 'x1 = -4.944700 <= 0.559390', 'x4 = -1.444000 > -1.566800']"
[-3.5933   0.22968  0.7126  -0.3332 ],1,1.1953245386480678,"['x2 = 0.229680 > -1.862400', 'x3 = 0.712600 > -1.544300', 'x1 = -3.593300 <= 0.559390', 'x4 = -0.333200 > -1.566800']"
[-2.1674   0.12415 -1.0465  -0.86208],1,1.2067752773676508,"['x2 = 0.124150 > -1.862400', 'x3 = -1.046500 > -1.544300', 'x1 = -2.167400 <= 0.559390', 'x4 = -0.862080 > -1.566800']"
[-0.9607  2.6963 -3.1226 -1.3121],1,1.0,"['x2 = 2.696300 > -1.862400', 'x3 = -3.122600 <= -1.544300', 'x2 = 2.696300 <= 5.202200', 'x1 = -0.960700 <= 2.017700']"
[-1.0802  2.1996 -2.5862 -1.2759],1,1.0,"['x2 = 2.199600 > -1.862400', 'x3 = -2.586200 <= -1.544300', 'x2 = 2.199600 <= 5.202200', 'x1 = -1.080200 <= 2.017700']"
[-2.3277   1.4381  -0.82114 -1.2862 ],1,1.0503021852314651,"['x2 = 1.438100 > -1.862400', 'x3 = -0.821140 > -1.544300', 'x1 = -2.327700 <= 0.559390', 'x4 = -1.286200 > -1.566800']"
[-3.7244    1.9037   -0.035421 -2.5095  ],1,1.2182688922191232,"['x2 = 1.903700 > -1.862400', 'x3 = -0.035421 > -1.544300', 'x1 = -3.724400 <= 0.559390', 'x4 = -2.509500 <= -1.566800']"
[-2.5724  -0.95602  2.7073  -0.16639],1,0.9260614230470912,"['x2 = -0.956020 > -1.862400', 'x3 = 2.707300 > -1.544300', 'x1 = -2.572400 <= 0.559390', 'x4 = -0.166390 > -1.566800']"
[-3.9297 -6.0816 10.0958 -1.0147],1,1.0,"['x2 = -6.081600 <= -1.862400', 'x1 = -3.929700 <= 0.234600', 'x1 = -3.929700 <= -0.657670']"
[-5.2943 -5.1463 10.3332 -1.1181],1,1.0,"['x2 = -5.146300 <= -1.862400', 'x1 = -5.294300 <= 0.234600', 'x1 = -5.294300 <= -0.657670']"
[-3.8953  4.0392 -0.3019 -2.1836],1,1.0714395046552363,"['x2 = 4.039200 > -1.862400', 'x3 = -0.301900 > -1.544300', 'x1 = -3.895300 <= 0.559390', 'x4 = -2.183600 <= -1.566800']"
[-1.2244  1.7485 -1.4801 -1.4181],1,0.9506593910640928,"['x2 = 1.748500 > -1.862400', 'x3 = -1.480100 > -1.544300', 'x1 = -1.224400 <= 0.559390', 'x4 = -1.418100 > -1.566800']"
[-2.6406  -4.4159   5.983   -0.13924],1,1.0,"['x2 = -4.415900 <= -1.862400', 'x1 = -2.640600 <= 0.234600', 'x1 = -2.640600 <= -0.657670']"
[ -4.6338 -12.7509  16.7166  -3.2168],1,1.0,"['x2 = -12.750900 <= -1.862400', 'x1 = -4.633800 <= 0.234600', 'x1 = -4.633800 <= -0.657670']"
[-4.2887 -7.8633 11.8387 -1.8978],1,1.0,"['x2 = -7.863300 <= -1.862400', 'x1 = -4.288700 <= 0.234600', 'x1 = -4.288700 <= -0.657670']"
[-3.3458  -0.50491  2.6328   0.53705],1,1.0408133914272153,"['x2 = -0.504910 > -1.862400', 'x3 = 2.632800 > -1.544300', 'x1 = -3.345800 <= 0.559390', 'x4 = 0.537050 > -1.566800']"
[-1.1188  3.3357 -1.3455 -1.9573],1,0.7887158603046079,"['x2 = 3.335700 > -1.862400', 'x3 = -1.345500 > -1.544300', 'x1 = -1.118800 <= 0.559390', 'x4 = -1.957300 <= -1.566800']"
[ 0.55939 -0.3104   0.18307  0.44653],1,0.8109694041668435,"['x2 = -0.310400 > -1.862400', 'x3 = 0.183070 > -1.544300', 'x1 = 0.559390 <= 0.559390', 'x4 = 0.446530 > -1.566800']"
[-1.5078 -7.3191  7.8981  1.2289],1,1.0,"['x2 = -7.319100 <= -1.862400', 'x1 = -1.507800 <= 0.234600', 'x1 = -1.507800 <= -0.657670']"
[ -3.506   -12.5667   15.1606   -0.75216],1,1.0,"['x2 = -12.566700 <= -1.862400', 'x1 = -3.506000 <= 0.234600', 'x1 = -3.506000 <= -0.657670']"
[-2.9498 -8.273  10.2646  1.1629],1,1.0,"['x2 = -8.273000 <= -1.862400', 'x1 = -2.949800 <= 0.234600', 'x1 = -2.949800 <= -0.657670']"
[-1.6029  -0.38903  1.62     1.9103 ],1,1.0146671163233578,"['x2 = -0.389030 > -1.862400', 'x3 = 1.620000 > -1.544300', 'x1 = -1.602900 <= 0.559390', 'x4 = 1.910300 > -1.566800']"
[-1.2667  2.8183 -2.426  -1.8862],1,1.0,"['x2 = 2.818300 > -1.862400', 'x3 = -2.426000 <= -1.544300', 'x2 = 2.818300 <= 5.202200', 'x1 = -1.266700 <= 2.017700']"
[-0.49281  3.0605  -1.8356  -2.834  ],1,1.0,"['x2 = 3.060500 > -1.862400', 'x3 = -1.835600 <= -1.544300', 'x2 = 3.060500 <= 5.202200', 'x1 = -0.492810 <= 2.017700']"
[ 0.66365  -0.045533 -0.18794   0.23447 ],1,0.6311592190680924,"['x2 = -0.045533 > -1.862400', 'x3 = -0.187940 > -1.544300', 'x1 = 0.663650 > 0.559390', 'x2 = -0.045533 <= -0.045533']"
[-0.72068 -6.7583   5.8408   0.62369],1,1.0,"['x2 = -6.758300 <= -1.862400', 'x1 = -0.720680 <= 0.234600', 'x1 = -0.720680 <= -0.657670']"
[-1.9966  -9.5001   9.682   -0.12889],1,1.0,"['x2 = -9.500100 <= -1.862400', 'x1 = -1.996600 <= 0.234600', 'x1 = -1.996600 <= -0.657670']"
[-0.97325 -6.4168   5.6026   1.0323 ],1,1.0,"['x2 = -6.416800 <= -1.862400', 'x1 = -0.973250 <= 0.234600', 'x1 = -0.973250 <= -0.657670']"
[-0.025314 -0.17383  -0.11339   1.2198  ],1,0.962648181254351,"['x2 = -0.173830 > -1.862400', 'x3 = -0.113390 > -1.544300', 'x1 = -0.025314 <= 0.559390', 'x4 = 1.219800 > -1.566800']"
[ 0.062525  2.9301   -3.5467   -2.6737  ],1,1.0,"['x2 = 2.930100 > -1.862400', 'x3 = -3.546700 <= -1.544300', 'x2 = 2.930100 <= 5.202200', 'x1 = 0.062525 <= 2.017700']"
[-5.525    6.3258   0.89768 -6.6241 ],1,1.0125766930275768,"['x2 = 6.325800 > -1.862400', 'x3 = 0.897680 > -1.544300', 'x1 = -5.525000 <= 0.559390', 'x4 = -6.624100 <= -1.566800']"
[-1.2943   2.6735  -0.84085 -2.0323 ],1,0.8450127132705002,"['x2 = 2.673500 > -1.862400', 'x3 = -0.840850 > -1.544300', 'x1 = -1.294300 <= 0.559390', 'x4 = -2.032300 <= -1.566800']"
[-0.24037 -1.7837   2.135    1.2418 ],1,0.8554293164356094,"['x2 = -1.783700 > -1.862400', 'x3 = 2.135000 > -1.544300', 'x1 = -0.240370 <= 0.559390', 'x4 = 1.241800 > -1.566800']"
[-1.3968  -9.6698   9.4652  -0.34872],1,1.0,"['x2 = -9.669800 <= -1.862400', 'x1 = -1.396800 <= 0.234600', 'x1 = -1.396800 <= -0.657670']"
[ -2.9672 -13.2869  13.4727  -2.6271],1,1.0,"['x2 = -13.286900 <= -1.862400', 'x1 = -2.967200 <= 0.234600', 'x1 = -2.967200 <= -0.657670']"
[-1.1005  -7.2508   6.0139   0.36895],1,1.0,"['x2 = -7.250800 <= -1.862400', 'x1 = -1.100500 <= 0.234600', 'x1 = -1.100500 <= -0.657670']"
[ 0.22432 -0.52147 -0.40386  1.2017 ],1,0.9977403102787917,"['x2 = -0.521470 > -1.862400', 'x3 = -0.403860 > -1.544300', 'x1 = 0.224320 <= 0.559390', 'x4 = 1.201700 > -1.566800']"
[ 0.90407  3.3708  -4.4987  -3.6965 ],1,1.0,"['x2 = 3.370800 > -1.862400', 'x3 = -4.498700 <= -1.544300', 'x2 = 3.370800 <= 5.202200', 'x1 = 0.904070 <= 2.017700']"
[-2.8619   4.5193  -0.58123 -4.2629 ],1,0.8807076105475558,"['x2 = 4.519300 > -1.862400', 'x3 = -0.581230 > -1.544300', 'x1 = -2.861900 <= 0.559390', 'x4 = -4.262900 <= -1.566800']"
[-1.0833  -0.31247  1.2815   0.41291],1,0.8870291933723847,"['x2 = -0.312470 > -1.862400', 'x3 = 1.281500 > -1.544300', 'x1 = -1.083300 <= 0.559390', 'x4 = 0.412910 > -1.566800']"
[-1.5681 -7.2446  6.5537 -0.1276],1,1.0,"['x2 = -7.244600 <= -1.862400', 'x1 = -1.568100 <= 0.234600', 'x1 = -1.568100 <= -0.657670']"
[ -2.0545 -10.8679   9.4926  -1.4116],1,1.0,"['x2 = -10.867900 <= -1.862400', 'x1 = -2.054500 <= 0.234600', 'x1 = -2.054500 <= -0.657670']"
[ 0.2346 -4.5152  2.1195  1.4448],1,0.9844743068186572,"['x2 = -4.515200 <= -1.862400', 'x1 = 0.234600 <= 0.234600', 'x1 = 0.234600 > -0.657670']"
[ 1.581    0.86909 -2.3138   0.82412],1,1.0,"['x2 = 0.869090 > -1.862400', 'x3 = -2.313800 <= -1.544300', 'x2 = 0.869090 <= 5.202200', 'x1 = 1.581000 <= 2.017700']"
[ 1.5514  3.8013 -4.9143 -3.7483],1,1.0,"['x2 = 3.801300 > -1.862400', 'x3 = -4.914300 <= -1.544300', 'x2 = 3.801300 <= 5.202200', 'x1 = 1.551400 <= 2.017700']"
[-4.1479    7.1225   -0.083404 -6.4172  ],1,0.7968445930140734,"['x2 = 7.122500 > -1.862400', 'x3 = -0.083404 > -1.544300', 'x1 = -4.147900 <= 0.559390', 'x4 = -6.417200 <= -1.566800']"
[-2.2625   -0.099335  2.8127    0.48662 ],1,0.8331006599139426,"['x2 = -0.099335 > -1.862400', 'x3 = 2.812700 > -1.544300', 'x1 = -2.262500 <= 0.559390', 'x4 = 0.486620 > -1.566800']"
[-1.7479 -5.823   5.8699  1.212 ],1,1.0,"['x2 = -5.823000 <= -1.862400', 'x1 = -1.747900 <= 0.234600', 'x1 = -1.747900 <= -0.657670']"
